,name,province,postalCode,categories,primaryCategories,Compound Sentiment,reviews.summary,reviews.total,popular.keywords,average.rating
0,21c Museum Hotel Lexington,KY,40507,"Restaurants,  Hotel,  Hotel & Motel",Accommodation & Food Services,0.77275,"this is such a fun, lovely hotel. the attention to detail is impressive, from the thicker rimmed water glasses to the extra fluffy towels.",2,"[('hotel', 3.0), ('adventurous', 1.0), ('art', 1.0), ('attention', 1.0), ('cheap', 1.0), ('disappointment', 1.0), ('eater', 1.0), ('elevators', 1.0), ('elliptical', 1.0), ('extra', 1.0)]",2.5
1,American Inn,KY,42240,"Bed & Breakfasts,  travel,  Hotel & Motel,  Motel,  Hotel,  Lodging,  Bed Breakfasts",Accommodation & Food Services,-0.9703,this place is one of those hotels they show in horror movies where they kill people. i kid you not! this place is horrible. this place is horrible.,1,"[('horrible', 2.0), ('booked', 1.0), ('horror', 1.0), ('hotels', 1.0), ('key', 1.0), ('kid', 1.0), ('kill', 1.0), ('lot', 1.0), ('movies', 1.0), ('omg', 1.0)]",1.0
2,Best Western Carmel's Town House Lodge,CA,93921,"Lodging,  Hotel",Accommodation & Food Services,-0.023400000000000004,"the king suite is located within walking distance to most places you will want to. the room is clean, and the king bed very comfortable.",4,"[('stay', 4.0), ('bed', 2.0), ('breakfast', 2.0), ('business', 2.0), ('clean', 2.0), ('days', 2.0), ('excellent', 2.0), ('king', 2.0), ('access', 1.0), ('advertised', 1.0)]",3.5
3,Best Western Plus South Coast Inn,CA,93117,"Hotel & Motel mgmt.,  Lodging,  Hotel,  Hotel & Motel",Accommodation & Food Services,0.8271,"the hotel was nice and quiet. Did not know, there was train track near by. Best Western changed hotel classification.",1,"[('hotel', 2.0), ('train', 2.0), ('category', 1.0), ('changed', 1.0), ('classification', 1.0), ('nice', 1.0), ('passed', 1.0), ('quiet', 1.0), ('stay', 1.0), ('track', 1.0)]",3.0
4,Best Western Seven Seas,CA,92108,"Restaurant,  Hotel & Motel,  Motel,  Hotel,  Lodging,  Accommodations & Lodging",Accommodation & Food Services,0.7642022727272728,"the best Western Seven Seas is an older property but we are continually upgrading our guestrooms, exterior, and other amenities in order to meet the needs of our guests. we are so glad that you enjoyed our friendly and efficient staff, as well as our complimentary shuttle service.",132,"[('hotel', 152.46559666328739), ('staff', 106.0), ('stay', 102.2257221057888), ('san', 83.0), ('western', 83.0), ('diego', 79.2446614196025), ('clean', 73.51738213688785), ('nice', 73.0), ('seas', 73.0), ('pool', 56.22689088382959)]",3.59
5,Blue Mountain Inn Suites,CO,81648,"Hotel & Motel reservations,  Hotel,  Hotel & Motel",Accommodation & Food Services,0.9926,we only stayed one night but were pleased that the room was clean and quite. the staff we encountered were all friendly.,1,"[('friendly', 2.0), ('bed', 1.0), ('breakfast', 1.0), ('clean', 1.0), ('comfortable', 1.0), ('encountered', 1.0), ('glad', 1.0), ('hope', 1.0), ('neighborhood', 1.0), ('night', 1.0)]",4.0
6,Comfort Inn,CA,94063,"Corporate Lodging,  Hotel & Motel,  Family-friendly Hotel,  Motel,  Business Hotel,  Budget Hotel,  Hotel,  Lodging",Accommodation & Food Services,0.9071,"I booked a reservation last minute day of, used points to offset the cost and called the front desk to ask for a little help. they were completely welcoming, especially accommodating while under construction.",1,"[('accommodating', 2.0), ('completely', 2.0), ('booked', 1.0), ('called', 1.0), ('construction', 1.0), ('cost', 1.0), ('day', 1.0), ('desk', 1.0), ('hotel', 1.0), ('minute', 1.0)]",5.0
7,Corporate Inn Sunnyvale,CA,94087,"Corporate Lodging,  Lodging,  Hotel,  Hotel & Motel",Accommodation & Food Services,0.8381,the room was very clean and well appointed. the front desk was extremely accommodating.,1,"[('accommodating', 1.0), ('appointed', 1.0), ('bed', 1.0), ('checkin', 1.0), ('clean', 1.0), ('comfy', 1.0), ('desk', 1.0), ('engagement', 1.0), ('extended', 1.0), ('extremely', 1.0)]",5.0
8,Courtyard by Marriott San Diego Old Town,CA,92110,"Corporate Lodging,  Hotel & Motel,  Motel,  Hotel,  Swimming Pools,  Lodging",Accommodation & Food Services,0.9189727272727274,the location is perfect - within easy walking distance (a few blocks) of the amazing restaurants and shops in old Town. the staff are very hospitable and eager to assist.,11,"[('hotel', 12.0), ('airport', 8.0), ('stay', 8.0), ('town', 8.0), ('diego', 6.0), ('san', 6.0), ('staff', 6.0), ('clean', 5.0), ('location', 5.0), ('restaurants', 5.0)]",4.36
9,Drury Inn Suites Colorado Springs Near The Air Force Academy,CO,80921,"Hotel & Motel reservations,  Hotel,  Hotel & Motel",Accommodation & Food Services,0.8950842105263157,our first time staying at a Drury Inn but definitely won't be our last. the staff was amazing and the happy hour was a bonus.,19,"[('clean', 13.0), ('drury', 13.0), ('inn', 10.0), ('staff', 10.0), ('breakfast', 9.0), ('hotel', 8.0), ('nice', 8.0), ('friendly', 7.0), ('stayed', 7.0), ('food', 6.6151502552418915)]",4.68
